id,peer,task,check_date
217,glopez,CPP_5_3DViewer_v2.1,2020-12-18
218,glopez,CPP_6_3DViewer_v2.2,2021-01-15
219,glopez,CPP_7_MLP,2021-02-02
220,glopez,CPP_8_PhotoLab_v1.0,2021-03-03
221,glopez,CPP_9_MonitoringSystem,2021-04-01
222,glopez,CPP_E_Exam,2021-04-01
223,glopez,A_1_Maze,2021-04-01
224,glopez,A_2_SimpleNavigator_v1.0,2021-04-03
225,glopez,A_2_SimpleNavigator_v1.0,2021-04-29
226,glopez,A_3_Parallels,2021-05-05
227,glopez,A_4_Crypto,2021-05-22
228,glopez,A_4_Crypto,2021-06-07
229,glopez,A_5_s21_memory,2021-07-04
230,glopez,A_6_Transactions,2021-07-31
231,glopez,A_6_Transactions,2021-08-18
232,glopez,A_7_DNA_Analyzer,2021-09-03
233,glopez,A_8_Algorithmic_trading,2021-09-29
234,glopez,SQL_1_SQL_Bootcamp,2021-10-24
235,glopez,SQL_1_SQL_Bootcamp,2021-11-16
236,glopez,SQL_2_Info21_v1.0,2021-11-20
237,glopez,SQL_3_RetailAnalytics_v1.0,2021-11-22
238,glopez,APJ_1_Java_Bootcamp,2021-11-29
239,glopez,APJ_2_SmartCalc_v3.0_Desktop_Java,2021-12-21
240,glopez,APJ_2_SmartCalc_v3.0_Desktop_Java,2022-01-02
241,glopez,APJ_3_SimpleWebStudio_v1.0_Java,2022-01-24
242,glopez,APJ_4_Info21_v2.0_Web_Java,2022-02-05
243,glopez,APJ_5_SmartCalc_v4.0_Web_Java,2022-02-20
244,glopez,APJ_6_RetailAnalytics_v2.0_Web_Java,2022-03-08
245,glopez,APE_Core_final_exam,2022-04-05
246,glopez,DB_Bootcamp,2022-04-18
247,glopez,DB_1,2022-05-14
248,glopez,DB_2,2022-05-20
249,glopez,DB_3,2022-05-31
250,glopez,DB_4,2022-06-20
251,glopez,DB_5,2022-07-11
252,glopez,DB_6,2022-08-07
253,glopez,Career_Track,2022-08-11
254,glopez,Internship,2022-09-04
255,glopez,Internship,2022-09-05
256,glopez,BE_1,2022-09-22
257,glopez,BE_2,2022-10-01
258,glopez,BE_3,2022-10-15
259,glopez,BE_3,2022-10-23
260,glopez,BE_4,2022-10-29
261,hcook,C_1_Pool,2020-01-11
262,hcook,C_1_Pool,2020-01-16
263,hcook,C_1_Pool,2020-01-17
264,hcook,C_1_Pool,2020-02-10
265,hcook,C_1_Pool,2020-02-16
266,hcook,C_2_SimpleBashUtils,2020-02-25
267,hcook,C_3_s21_string,2020-03-08
268,hcook,C_4_s21_math,2020-03-24
269,hcook,C_5_s21_decimal,2020-03-28
270,hcook,C_5_s21_decimal,2020-04-23
271,hcook,C_5_s21_decimal,2020-05-22
272,hcook,C_6_s21_matrix,2020-06-18
273,hcook,C_6_s21_matrix,2020-07-16
274,hcook,C_7_SmartCalc_v1.0,2020-08-08
275,ijames,C_1_Pool,2020-01-23
276,ijames,C_1_Pool,2020-02-17
277,ijames,C_2_SimpleBashUtils,2020-03-11
278,ijames,C_2_SimpleBashUtils,2020-03-24
279,ijames,C_2_SimpleBashUtils,2020-03-26
280,ijames,C_2_SimpleBashUtils,2020-04-13
281,ijames,C_3_s21_string,2020-05-02
282,ijames,C_4_s21_math,2020-05-20
283,ijames,C_5_s21_decimal,2020-06-03
284,ijames,C_5_s21_decimal,2020-06-08
285,ijames,C_6_s21_matrix,2020-06-24
286,ijames,C_7_SmartCalc_v1.0,2020-07-11
287,ijames,C_8_3DViewer_v1.0,2020-07-31
288,ijames,C_8_3DViewer_v1.0,2020-08-25
289,ijames,DO_1_Linux,2020-09-22
290,ijames,DO_1_Linux,2020-09-30
291,ijames,DO_2_Linux_Network,2020-10-09
292,ijames,DO_2_Linux_Network,2020-10-16
293,ijames,DO_3_LinuxMonitoring_v1.0,2020-10-25
294,ijames,DO_4_LinuxMonitoring_v2.0,2020-10-29
295,ijames,DO_5_SimpleDocker,2020-11-03
296,ijames,DO_6_CICD,2020-11-18
297,ijames,DO_6_CICD,2020-12-04
298,ijames,DOE-T_DevOps_Exam,2020-12-09
299,ijames,DOE-T_DevOps_Exam,2020-12-11
300,ijames,CPP_1_s21_matrix+,2020-12-22
301,ijames,CPP_2_s21_containers,2021-01-16
302,ijames,CPP_2_s21_containers,2021-01-23
303,ijames,CPP_3_SmartCalc_v2.0,2021-02-14
304,ijames,CPP_4_3DViewer_v2.0,2021-03-11
305,ijames,CPP_5_3DViewer_v2.1,2021-03-22
306,ijames,CPP_6_3DViewer_v2.2,2021-04-01
307,ijames,CPP_7_MLP,2021-04-10
308,ijames,CPP_8_PhotoLab_v1.0,2021-05-04
309,ijames,CPP_9_MonitoringSystem,2021-05-30
310,ijames,CPP_E_Exam,2021-06-23
311,ijames,A_1_Maze,2021-07-18
312,ijames,A_2_SimpleNavigator_v1.0,2021-07-30
313,ijames,A_3_Parallels,2021-08-28
314,ijames,A_4_Crypto,2021-09-06
315,ijames,A_5_s21_memory,2021-09-08
316,ijames,A_6_Transactions,2021-09-24
317,ijames,A_6_Transactions,2021-10-06
318,ijames,A_7_DNA_Analyzer,2021-10-23
319,ijames,A_8_Algorithmic_trading,2021-11-20
320,ijames,A_8_Algorithmic_trading,2021-12-10
321,ijames,SQL_1_SQL_Bootcamp,2021-12-14
322,ijames,SQL_2_Info21_v1.0,2021-12-30
323,ijames,SQL_3_RetailAnalytics_v1.0,2022-01-04
324,ijames,APJ_1_Java_Bootcamp,2022-01-13
325,ijames,APJ_2_SmartCalc_v3.0_Desktop_Java,2022-01-15
326,ijames,APJ_3_SimpleWebStudio_v1.0_Java,2022-01-19
327,ijames,APJ_3_SimpleWebStudio_v1.0_Java,2022-02-06
328,ijames,APJ_4_Info21_v2.0_Web_Java,2022-02-12
329,ijames,APJ_5_SmartCalc_v4.0_Web_Java,2022-03-08
330,jturner,C_1_Pool,2020-01-11
331,jturner,C_2_SimpleBashUtils,2020-02-05
332,jturner,C_3_s21_string,2020-02-29
333,jturner,C_4_s21_math,2020-03-27
334,jturner,C_5_s21_decimal,2020-04-04
335,jturner,C_5_s21_decimal,2020-04-13
336,jturner,C_6_s21_matrix,2020-05-04
337,jturner,C_6_s21_matrix,2020-05-12
338,jturner,C_6_s21_matrix,2020-05-20
339,jturner,C_7_SmartCalc_v1.0,2020-05-30
340,jturner,C_7_SmartCalc_v1.0,2020-06-26
341,jturner,C_7_SmartCalc_v1.0,2020-07-07
342,jturner,C_7_SmartCalc_v1.0,2020-07-09
343,jturner,C_8_3DViewer_v1.0,2020-08-03
344,jturner,DO_1_Linux,2020-08-23
345,jturner,DO_1_Linux,2020-09-03
346,jturner,DO_2_Linux_Network,2020-09-11
347,jturner,DO_2_Linux_Network,2020-09-11
348,jturner,DO_3_LinuxMonitoring_v1.0,2020-09-27
349,jturner,DO_4_LinuxMonitoring_v2.0,2020-10-18
350,jturner,DO_5_SimpleDocker,2020-10-27
351,jturner,DO_5_SimpleDocker,2020-10-30
352,jturner,DO_6_CICD,2020-11-21
353,jturner,DOE-T_DevOps_Exam,2020-12-13
354,kwood,C_1_Pool,2020-01-28
355,kwood,C_1_Pool,2020-02-25
356,kwood,C_1_Pool,2020-03-07
357,kwood,C_2_SimpleBashUtils,2020-03-11
358,kwood,C_2_SimpleBashUtils,2020-03-24
359,kwood,C_2_SimpleBashUtils,2020-03-30
360,kwood,C_2_SimpleBashUtils,2020-04-11
361,kwood,C_2_SimpleBashUtils,2020-04-28
362,kwood,C_2_SimpleBashUtils,2020-05-16
363,kwood,C_3_s21_string,2020-05-17
364,kwood,C_3_s21_string,2020-06-03
365,kwood,C_3_s21_string,2020-06-23
366,kwood,C_4_s21_math,2020-07-01
367,kwood,C_4_s21_math,2020-07-15
368,kwood,C_4_s21_math,2020-08-03
369,kwood,C_5_s21_decimal,2020-08-10
370,kwood,C_5_s21_decimal,2020-08-31
371,kwood,C_6_s21_matrix,2020-09-08
372,kwood,C_7_SmartCalc_v1.0,2020-09-19
373,kwood,C_8_3DViewer_v1.0,2020-10-10
374,kwood,DO_1_Linux,2020-10-16
375,kwood,DO_2_Linux_Network,2020-10-30
376,kwood,DO_2_Linux_Network,2020-11-18
377,kwood,DO_3_LinuxMonitoring_v1.0,2020-12-01
378,kwood,DO_4_LinuxMonitoring_v2.0,2020-12-01
379,kwood,DO_5_SimpleDocker,2020-12-24
380,kwood,DO_6_CICD,2021-01-06
381,kwood,DOE-T_DevOps_Exam,2021-02-03
382,kwood,DOE-T_DevOps_Exam,2021-02-28
383,kwood,CPP_1_s21_matrix+,2021-03-08
384,kwood,CPP_2_s21_containers,2021-03-13
385,kwood,CPP_3_SmartCalc_v2.0,2021-03-25
386,kwood,CPP_4_3DViewer_v2.0,2021-04-20
387,kwood,CPP_5_3DViewer_v2.1,2021-05-12
388,kwood,CPP_6_3DViewer_v2.2,2021-06-08
389,kwood,CPP_6_3DViewer_v2.2,2021-06-20
390,kwood,CPP_7_MLP,2021-06-25
391,kwood,CPP_8_PhotoLab_v1.0,2021-06-28
392,kwood,CPP_9_MonitoringSystem,2021-07-20
393,lhill,C_1_Pool,2020-01-23
394,lhill,C_2_SimpleBashUtils,2020-02-20
395,lhill,C_3_s21_string,2020-03-20
396,lhill,C_3_s21_string,2020-04-15
397,lhill,C_3_s21_string,2020-04-24
398,lhill,C_3_s21_string,2020-05-11
399,lhill,C_3_s21_string,2020-05-20
400,lhill,C_3_s21_string,2020-06-05
401,lhill,C_3_s21_string,2020-06-29
402,lhill,C_4_s21_math,2020-07-26
403,lhill,C_4_s21_math,2020-08-11
404,lhill,C_5_s21_decimal,2020-08-19
405,lhill,C_5_s21_decimal,2020-08-31
406,lhill,C_5_s21_decimal,2020-09-02
407,lhill,C_5_s21_decimal,2020-09-30
408,lhill,C_6_s21_matrix,2020-10-02
409,lhill,C_6_s21_matrix,2020-10-15
410,lhill,C_6_s21_matrix,2020-10-18
411,lhill,C_7_SmartCalc_v1.0,2020-10-28
412,lhill,C_8_3DViewer_v1.0,2020-11-24
413,lhill,C_8_3DViewer_v1.0,2020-12-18
414,lhill,DO_1_Linux,2021-01-12
415,lhill,DO_2_Linux_Network,2021-02-06
416,lhill,DO_3_LinuxMonitoring_v1.0,2021-02-07
417,lhill,DO_4_LinuxMonitoring_v2.0,2021-02-28
418,lhill,DO_5_SimpleDocker,2021-03-16
419,lhill,DO_5_SimpleDocker,2021-04-05
420,lhill,DO_6_CICD,2021-04-08
421,lhill,DOE-T_DevOps_Exam,2021-04-19
422,lhill,CPP_1_s21_matrix+,2021-05-08
423,lhill,CPP_1_s21_matrix+,2021-05-12
424,lhill,CPP_2_s21_containers,2021-05-13
425,lhill,CPP_3_SmartCalc_v2.0,2021-05-27
426,lhill,CPP_4_3DViewer_v2.0,2021-06-22
427,lhill,CPP_5_3DViewer_v2.1,2021-06-25
428,lhill,CPP_6_3DViewer_v2.2,2021-07-12
429,lhill,CPP_7_MLP,2021-08-03
430,lhill,CPP_8_PhotoLab_v1.0,2021-08-07
431,lhill,CPP_9_MonitoringSystem,2021-08-07
432,lhill,CPP_E_Exam,2021-08-31
433,lhill,A_1_Maze,2021-09-29
434,lhill,A_2_SimpleNavigator_v1.0,2021-10-03
435,lhill,A_2_SimpleNavigator_v1.0,2021-10-28
436,lhill,A_3_Parallels,2021-11-13
437,mmorris,C_1_Pool,2020-01-08
438,mmorris,C_2_SimpleBashUtils,2020-01-17
439,mmorris,C_3_s21_string,2020-01-18
440,mmorris,C_3_s21_string,2020-01-28
441,mmorris,C_4_s21_math,2020-02-04
442,mmorris,C_5_s21_decimal,2020-02-12
443,mmorris,C_5_s21_decimal,2020-02-18
444,mmorris,C_5_s21_decimal,2020-02-26
445,mmorris,C_6_s21_matrix,2020-02-27
446,mmorris,C_6_s21_matrix,2020-03-11
447,mmorris,C_6_s21_matrix,2020-03-25
448,mmorris,C_6_s21_matrix,2020-04-20
449,mmorris,C_6_s21_matrix,2020-04-24
450,mmorris,C_7_SmartCalc_v1.0,2020-04-30
451,mmorris,C_7_SmartCalc_v1.0,2020-05-28
452,mmorris,C_8_3DViewer_v1.0,2020-06-10
453,mmorris,C_8_3DViewer_v1.0,2020-07-02
454,mmorris,C_8_3DViewer_v1.0,2020-07-31
455,mmorris,DO_1_Linux,2020-08-29
456,mmorris,DO_2_Linux_Network,2020-09-11
457,mmorris,DO_3_LinuxMonitoring_v1.0,2020-09-17
458,mmorris,DO_3_LinuxMonitoring_v1.0,2020-10-05
459,mmorris,DO_4_LinuxMonitoring_v2.0,2020-10-13
460,mmorris,DO_4_LinuxMonitoring_v2.0,2020-11-06
461,mmorris,DO_5_SimpleDocker,2020-11-28
462,mmorris,DO_5_SimpleDocker,2020-12-18
463,mmorris,DO_6_CICD,2020-12-30
464,mmorris,DOE-T_DevOps_Exam,2021-01-01
465,mmorris,CPP_1_s21_matrix+,2021-01-07
466,mmorris,CPP_2_s21_containers,2021-02-02
467,mmorris,CPP_2_s21_containers,2021-02-20
468,mmorris,CPP_3_SmartCalc_v2.0,2021-03-07
469,mmorris,CPP_4_3DViewer_v2.0,2021-04-01
470,mmorris,CPP_5_3DViewer_v2.1,2021-04-25
471,mmorris,CPP_6_3DViewer_v2.2,2021-05-17
472,mmorris,CPP_7_MLP,2021-06-03
473,mmorris,CPP_7_MLP,2021-06-04
474,mmorris,CPP_8_PhotoLab_v1.0,2021-06-20
475,mmorris,CPP_9_MonitoringSystem,2021-06-27
476,mmorris,CPP_E_Exam,2021-07-25
477,mmorris,A_1_Maze,2021-08-15
478,mmorris,A_2_SimpleNavigator_v1.0,2021-08-20
479,mmorris,A_3_Parallels,2021-09-07
480,mmorris,A_4_Crypto,2021-09-25
481,mmorris,A_5_s21_memory,2021-09-30
482,mmorris,A_6_Transactions,2021-10-13
483,mmorris,A_7_DNA_Analyzer,2021-10-31
484,mmorris,A_8_Algorithmic_trading,2021-11-15
485,mmorris,A_8_Algorithmic_trading,2021-12-02
486,mmorris,SQL_1_SQL_Bootcamp,2021-12-30
487,mmorris,SQL_1_SQL_Bootcamp,2022-01-20
488,mmorris,SQL_1_SQL_Bootcamp,2022-02-02
489,mmorris,SQL_1_SQL_Bootcamp,2022-02-25
490,mmorris,SQL_1_SQL_Bootcamp,2022-03-06
491,mmorris,SQL_2_Info21_v1.0,2022-03-12
492,mmorris,SQL_3_RetailAnalytics_v1.0,2022-04-03
493,mmorris,APJ_1_Java_Bootcamp,2022-04-18
494,mmorris,APJ_2_SmartCalc_v3.0_Desktop_Java,2022-05-14
495,mmorris,APJ_3_SimpleWebStudio_v1.0_Java,2022-06-12
496,mmorris,APJ_4_Info21_v2.0_Web_Java,2022-07-07
497,mmorris,APJ_5_SmartCalc_v4.0_Web_Java,2022-07-10
498,mmorris,APJ_6_RetailAnalytics_v2.0_Web_Java,2022-07-27
499,mmorris,APE_Core_final_exam,2022-08-15
500,mmorris,DB_Bootcamp,2022-08-16
501,mmorris,DB_1,2022-09-08
502,mmorris,DB_2,2022-09-25
503,mmorris,DB_3,2022-09-29
504,mmorris,DB_4,2022-10-06
505,mmorris,DB_5,2022-10-13
506,mmorris,DB_6,2022-10-29
507,mmorris,Career_Track,2022-11-02
508,mmorris,Internship,2022-11-23
509,mmorris,BE_1,2022-11-23
510,mmorris,BE_1,2022-12-08
511,mmorris,BE_2,2022-12-30
512,mmorris,BE_2,2023-01-18
513,mmorris,BE_3,2023-01-28
514,mmorris,BE_3,2023-02-11
515,mmorris,BE_3,2023-03-06
516,mmorris,BE_4,2023-03-09
517,mmorris,BE_5,2023-04-07
518,nrogers,C_1_Pool,2020-01-27
519,nrogers,C_2_SimpleBashUtils,2020-02-23
520,nrogers,C_2_SimpleBashUtils,2020-02-24
521,nrogers,C_2_SimpleBashUtils,2020-03-12
522,nrogers,C_3_s21_string,2020-04-04
523,nrogers,C_4_s21_math,2020-04-23
524,nrogers,C_5_s21_decimal,2020-05-09
525,nrogers,C_5_s21_decimal,2020-06-02
526,nrogers,C_6_s21_matrix,2020-06-15
527,nrogers,C_6_s21_matrix,2020-06-21
528,nrogers,C_7_SmartCalc_v1.0,2020-06-27
529,nrogers,C_8_3DViewer_v1.0,2020-07-10
530,nrogers,DO_1_Linux,2020-07-18
