id,checks_id,checking_peer,state,check_time
97,49,glopez,Start,10:43:31
98,49,glopez,Success,19:23:43
99,50,ysullivan,Start,22:22:37
100,50,ysullivan,Success,22:38:37
101,51,hcook,Start,02:58:52
102,52,cyoung,Start,19:34:16
103,52,cyoung,Success,23:57:30
104,53,pruiz,Start,09:41:58
105,53,pruiz,Success,12:45:32
106,54,qcarpenter,Start,12:49:12
107,54,qcarpenter,Success,23:38:06
108,55,rrast,Start,04:44:08
109,55,rrast,Success,10:50:27
110,56,bcohen,Start,02:29:07
111,56,bcohen,Success,22:59:53
112,57,qcarpenter,Start,04:48:40
113,57,qcarpenter,Success,23:23:35
114,58,nrogers,Start,00:10:50
115,58,nrogers,Success,12:34:02
116,59,isnyder,Start,08:02:33
117,59,isnyder,Success,13:45:22
118,60,dross,Start,14:15:41
119,60,dross,Failure,14:49:01
120,61,mcummings,Start,11:59:51
121,61,mcummings,Success,22:01:23
122,62,cward,Start,06:02:40
123,62,cward,Failure,07:56:00
124,63,oproctor,Start,07:14:01
125,63,oproctor,Success,16:34:34
126,64,vparks,Start,08:29:03
127,64,vparks,Success,13:10:36
128,65,glopez,Start,02:54:54
129,65,glopez,Success,16:09:44
130,66,wharper,Start,06:07:45
131,66,wharper,Success,09:21:59
132,67,eharris,Start,16:18:36
133,67,eharris,Failure,18:50:09
134,68,isnyder,Start,14:10:04
135,68,isnyder,Failure,17:22:25
136,69,ysullivan,Start,19:20:16
137,69,ysullivan,Failure,22:16:41
138,70,pruiz,Start,19:00:23
139,70,pruiz,Success,20:23:35
140,71,eharris,Start,23:04:34
141,71,eharris,Failure,23:24:57
142,72,isnyder,Start,13:52:01
143,72,isnyder,Success,21:29:42
144,73,scollins,Start,12:10:34
145,73,scollins,Success,14:55:35
146,74,wharper,Start,11:32:18
147,74,wharper,Success,18:51:05
148,75,amorgan,Start,07:16:05
149,75,amorgan,Success,13:26:32
150,76,jturner,Start,10:28:14
151,76,jturner,Failure,20:43:50
152,77,bcohen,Start,15:49:08
153,77,bcohen,Success,17:54:07
154,78,qcarpenter,Start,12:25:14
155,78,qcarpenter,Success,13:40:06
156,79,glopez,Start,11:51:44
157,79,glopez,Success,15:49:36
158,80,cward,Start,00:25:21
159,80,cward,Success,16:51:33
160,81,hgrant,Start,21:05:11
161,81,hgrant,Success,21:32:49
162,82,dross,Start,22:18:03
163,82,dross,Success,22:51:08
164,83,scollins,Start,13:19:10
165,83,scollins,Success,20:06:43
166,84,tbishop,Start,21:23:56
167,84,tbishop,Success,22:52:06
168,85,sdean,Start,03:51:00
169,85,sdean,Failure,18:38:00
170,86,lmurray,Start,04:35:33
171,86,lmurray,Success,21:15:27
172,87,ggordon,Start,10:25:23
173,87,ggordon,Success,16:23:02
174,88,vhowell,Start,17:48:20
175,88,vhowell,Success,20:38:42
176,89,pperry,Start,09:09:57
177,89,pperry,Success,17:37:49
178,90,ysullivan,Start,08:47:56
179,90,ysullivan,Failure,22:32:10
180,91,ubarnes,Start,17:20:27
181,91,ubarnes,Failure,20:44:11
182,92,lhill,Start,12:09:21
183,92,lhill,Success,19:36:41
184,93,elawson,Start,22:21:32
185,93,elawson,Success,23:23:47
186,94,hgrant,Start,18:49:34
187,94,hgrant,Success,23:51:49
188,95,qcarpenter,Start,21:26:36
189,95,qcarpenter,Success,23:07:38
190,96,qcarpenter,Start,03:14:36
191,96,qcarpenter,Success,11:47:41
192,97,rcoleman,Start,16:26:32
193,97,rcoleman,Failure,18:07:20
194,98,ulewis,Start,15:22:36
195,98,ulewis,Success,19:53:46
196,99,scollins,Start,03:06:42
197,99,scollins,Success,18:09:05
198,100,tbishop,Start,09:07:45
199,100,tbishop,Success,23:36:49
200,101,eharris,Start,03:15:05
201,101,eharris,Failure,05:54:19
202,102,fsanchez,Start,08:42:23
203,102,fsanchez,Success,16:49:18
204,103,elawson,Start,03:14:05
205,103,elawson,Success,14:57:10
206,104,ubarnes,Start,12:03:54
207,104,ubarnes,Failure,19:27:29
208,105,pperry,Start,21:28:07
209,105,pperry,Success,22:09:28
210,106,eclown,Start,22:34:28
211,106,eclown,Success,23:18:50
212,107,mmorris,Start,06:36:17
213,107,mmorris,Failure,15:54:33
214,108,mcummings,Start,19:48:57
215,108,mcummings,Success,23:15:43
216,109,lhill,Start,09:18:09
217,109,lhill,Success,13:43:35
218,110,dross,Start,00:50:49
219,110,dross,Success,23:02:27
220,111,qmarshall,Start,04:11:27
221,111,qmarshall,Success,20:14:01
222,112,mcummings,Start,08:11:06
223,112,mcummings,Success,09:01:17
224,113,tbutler,Start,17:26:29
225,113,tbutler,Success,22:24:45
226,114,ggordon,Start,03:30:26
227,114,ggordon,Success,13:05:01
228,115,kdixon,Start,12:35:50
229,115,kdixon,Failure,12:52:42
230,116,bcohen,Start,05:02:57
231,116,bcohen,Success,14:05:09
232,117,vparks,Start,03:06:19
233,117,vparks,Success,08:23:38
234,118,dross,Start,11:07:48
235,118,dross,Success,16:37:12
236,119,dross,Start,18:01:19
237,119,dross,Success,18:51:21
238,120,bcohen,Start,12:51:51
239,120,bcohen,Success,19:02:42
240,121,ubarnes,Start,04:54:57
241,121,ubarnes,Success,06:16:29
242,122,wharper,Start,14:00:50
243,122,wharper,Success,19:37:48
244,123,xstanton,Start,11:57:51
245,123,xstanton,Success,20:29:55
246,124,vhowell,Start,19:18:15
247,124,vhowell,Success,22:16:00
248,125,vhowell,Start,09:26:55
249,125,vhowell,Success,13:46:20
250,126,fhopkins,Start,14:19:59
251,126,fhopkins,Success,20:22:43
252,127,tbutler,Start,21:38:22
253,127,tbutler,Success,22:14:16
254,128,kdixon,Start,22:21:19
255,128,kdixon,Success,22:59:25
256,129,jturner,Start,13:46:43
257,129,jturner,Success,19:33:05
258,130,xwallace,Start,04:57:34
259,130,xwallace,Success,11:32:11
260,131,tbutler,Start,13:26:21
261,131,tbutler,Success,15:53:56
262,132,xwallace,Start,17:21:06
263,132,xwallace,Success,21:42:11
264,133,dross,Start,04:03:45
265,133,dross,Success,13:22:33
266,134,rshaw,Start,04:13:16
267,134,rshaw,Success,07:57:33
268,135,pperry,Start,23:24:37
269,135,pperry,Success,23:45:52
270,136,pperry,Start,16:29:56
271,136,pperry,Success,17:05:08
272,137,elawson,Start,02:31:20
273,137,elawson,Success,20:28:50
274,138,bclarind,Start,21:24:31
275,138,bclarind,Failure,22:55:51
276,139,wjenkins,Start,06:20:57
277,139,wjenkins,Failure,15:20:58
278,140,tbutler,Start,15:55:10
279,140,tbutler,Success,17:19:24
280,141,ggordon,Start,02:13:23
281,141,ggordon,Failure,11:25:39
282,142,eclown,Start,20:12:42
283,142,eclown,Success,23:36:08
284,143,tbishop,Start,14:42:33
285,143,tbishop,Success,22:06:55
286,144,mcummings,Start,17:21:55
287,144,mcummings,Success,20:30:39
288,145,hcook,Start,17:22:41
289,145,hcook,Success,19:17:14
290,146,ijames,Start,02:57:21
291,146,ijames,Success,10:41:12
292,147,ulewis,Start,07:20:16
293,147,ulewis,Failure,13:11:23
294,148,fsanchez,Start,21:32:52
295,148,fsanchez,Success,22:02:24
296,149,ysullivan,Start,11:28:43
297,149,ysullivan,Success,22:41:02
298,150,ulewis,Start,15:33:17
299,150,ulewis,Success,21:01:28
300,151,qmarshall,Start,20:15:16
301,151,qmarshall,Success,21:32:59
302,152,pruiz,Start,09:42:01
303,152,pruiz,Success,13:47:20
304,153,hcook,Start,17:12:35
305,153,hcook,Success,23:09:55
306,154,nallen,Start,21:52:44
307,154,nallen,Success,23:08:21
308,155,pruiz,Start,06:25:14
309,155,pruiz,Success,10:28:36
310,156,xstanton,Start,04:27:16
311,156,xstanton,Success,20:13:59
312,157,fhopkins,Start,04:39:48
313,157,fhopkins,Success,23:41:05
314,158,kwood,Start,14:47:22
315,158,kwood,Success,16:24:30
316,159,lhill,Start,00:26:28
317,159,lhill,Success,02:08:26
318,160,oproctor,Start,05:41:29
319,160,oproctor,Success,14:31:52
320,161,rshaw,Start,12:59:34
321,161,rshaw,Success,21:18:05
322,162,lmurray,Start,12:56:59
323,162,lmurray,Success,18:30:26
324,163,xwallace,Start,04:14:17
325,163,xwallace,Success,06:00:50
326,164,dross,Start,13:24:15
327,164,dross,Success,23:40:20
328,165,xstanton,Start,21:17:37
329,165,xstanton,Success,22:12:55
330,166,glopez,Start,15:43:12
331,166,glopez,Success,22:39:49
332,167,qmarshall,Start,16:00:08
333,167,qmarshall,Success,17:09:14
334,168,lmurray,Start,10:03:24
335,168,lmurray,Failure,21:21:19
336,169,nallen,Start,14:25:18
337,169,nallen,Failure,19:26:41
338,170,glopez,Start,06:23:22
339,170,glopez,Success,12:59:23
340,171,dross,Start,16:34:14
341,171,dross,Success,23:26:03
342,172,mcummings,Start,03:49:08
343,172,mcummings,Success,21:46:32
344,173,jturner,Start,00:07:36
345,173,jturner,Failure,04:04:43
346,174,sdean,Start,17:21:27
347,174,sdean,Failure,22:22:17
348,175,ggordon,Start,06:41:31
349,175,ggordon,Success,12:56:40
350,176,oproctor,Start,11:33:32
351,176,oproctor,Failure,21:28:32
352,177,ysullivan,Start,14:00:12
353,177,ysullivan,Success,20:19:20
354,178,vhowell,Start,04:47:31
355,178,vhowell,Success,09:01:54
356,179,rshaw,Start,00:37:11
357,179,rshaw,Success,14:21:05
358,180,glopez,Start,20:47:45
359,180,glopez,Success,23:38:30
360,181,dross,Start,19:30:45
361,181,dross,Success,21:16:18
362,182,kdixon,Start,18:18:54
363,182,kdixon,Success,22:59:50
364,183,fhopkins,Start,13:08:58
365,183,fhopkins,Success,18:43:09
366,184,cyoung,Start,07:29:56
367,184,cyoung,Success,21:18:01
368,185,wharper,Start,01:03:52
369,185,wharper,Success,04:02:33
370,186,jturner,Start,13:16:43
371,186,jturner,Failure,14:41:48
372,187,dross,Start,09:06:44
373,187,dross,Success,18:34:34
374,188,ysullivan,Start,03:24:45
375,189,rrast,Start,19:08:09
376,189,rrast,Success,22:09:48
377,190,kwood,Start,18:58:55
378,190,kwood,Success,23:56:10
379,191,fsanchez,Start,02:03:47
380,191,fsanchez,Failure,06:30:44
381,192,lhill,Start,08:53:09
382,192,lhill,Success,17:05:52
383,193,amorgan,Start,18:11:42
384,193,amorgan,Success,23:59:25
385,194,wjenkins,Start,00:44:54
386,194,wjenkins,Success,21:34:30
387,195,nallen,Start,05:28:38
388,195,nallen,Success,18:41:08
389,196,oproctor,Start,01:56:45
390,196,oproctor,Success,04:41:48
391,197,mcummings,Start,08:29:26
392,197,mcummings,Success,19:26:40
393,198,sdean,Start,02:26:41
394,198,sdean,Success,15:44:44
395,199,cyoung,Start,23:13:43
396,199,cyoung,Success,23:55:53
397,200,nrogers,Start,02:15:12
398,200,nrogers,Success,11:53:37
399,201,hcook,Start,00:18:50
400,201,hcook,Success,14:27:12
401,202,qcarpenter,Start,22:23:18
402,202,qcarpenter,Success,23:51:11
403,203,tbishop,Start,16:55:40
404,203,tbishop,Success,17:52:57
405,204,hcook,Start,17:03:15
406,204,hcook,Success,18:02:28
407,205,nrogers,Start,03:49:58
408,205,nrogers,Success,07:48:23
409,206,vparks,Start,02:42:23
410,206,vparks,Success,08:13:45
411,207,fhopkins,Start,03:45:16
412,207,fhopkins,Success,22:26:46
413,208,bcohen,Start,04:43:55
414,208,bcohen,Success,05:31:05
415,209,dtaylor,Start,14:22:06
416,209,dtaylor,Success,15:54:02
417,210,rrast,Start,20:47:11
418,210,rrast,Success,23:40:09
419,211,qmarshall,Start,08:30:23
420,211,qmarshall,Success,18:41:51
421,212,scollins,Start,11:34:45
422,212,scollins,Success,20:45:00
423,213,tbishop,Start,16:35:52
424,213,tbishop,Success,19:13:09
425,214,cward,Start,08:33:27
426,214,cward,Failure,21:30:08
427,215,isnyder,Start,16:04:34
428,215,isnyder,Failure,16:31:50
429,216,xwallace,Start,00:29:46
430,216,xwallace,Success,07:18:49
431,217,ofernandez,Start,16:34:56
432,217,ofernandez,Success,20:23:42
433,218,fhopkins,Start,15:26:27
434,218,fhopkins,Success,21:33:42
435,219,ysullivan,Start,07:31:22
436,219,ysullivan,Success,21:17:30
437,220,tbishop,Start,20:26:42
438,220,tbishop,Success,22:00:23
439,221,pruiz,Start,01:47:04
440,221,pruiz,Success,09:43:03
441,222,lmurray,Start,12:20:33
442,222,lmurray,Success,13:55:52
443,223,oproctor,Start,07:57:55
444,223,oproctor,Success,08:31:01
445,224,kwood,Start,08:22:24
446,224,kwood,Failure,17:33:58
447,225,isnyder,Start,20:49:29
448,225,isnyder,Success,21:38:39
449,226,wharper,Start,07:51:01
450,226,wharper,Success,13:00:44
451,227,hgrant,Start,23:17:05
452,227,hgrant,Failure,23:53:00
453,228,dtaylor,Start,22:14:03
454,228,dtaylor,Success,22:57:42
455,229,dtaylor,Start,15:16:29
456,229,dtaylor,Success,19:42:41
457,230,cyoung,Start,21:10:46
458,230,cyoung,Failure,22:37:37
459,231,cyoung,Start,09:26:34
460,231,cyoung,Success,13:37:22
461,232,xwallace,Start,12:55:55
462,232,xwallace,Success,23:59:03
463,233,qmarshall,Start,04:34:13
464,233,qmarshall,Success,08:41:44
465,234,pruiz,Start,10:54:55
466,234,pruiz,Failure,18:12:47
467,235,mcummings,Start,13:15:05
468,235,mcummings,Success,20:06:01
469,236,bclarind,Start,01:47:01
470,236,bclarind,Success,20:27:18
471,237,ijames,Start,04:54:28
472,237,ijames,Success,15:07:03
473,238,dtaylor,Start,23:24:15
474,238,dtaylor,Success,23:40:47
475,239,pperry,Start,23:15:10
476,239,pperry,Failure,23:35:06
477,240,nallen,Start,17:23:35
478,240,nallen,Success,18:43:43
479,241,bcohen,Start,04:11:50
480,241,bcohen,Success,12:28:55
481,242,ulewis,Start,04:54:57
482,242,ulewis,Success,23:41:05
483,243,lhill,Start,20:13:23
484,243,lhill,Success,22:59:17
485,244,tbutler,Start,00:05:32
486,244,tbutler,Success,13:40:16
487,245,mmorris,Start,15:49:11
488,245,mmorris,Success,20:49:52
489,246,lhill,Start,12:55:38
490,246,lhill,Success,22:00:36
491,247,mmorris,Start,07:15:53
492,247,mmorris,Success,14:31:01
493,248,hcook,Start,07:54:36
494,248,hcook,Success,12:33:30
495,249,kdixon,Start,03:42:20
496,249,kdixon,Success,16:44:50
497,250,mmorris,Start,06:43:07
498,250,mmorris,Success,19:53:44
499,251,kwood,Start,22:28:49
500,251,kwood,Success,23:00:12
501,252,pperry,Start,11:08:03
502,252,pperry,Success,20:33:22
503,253,eclown,Start,19:35:20
504,253,eclown,Success,22:44:52
505,254,kwood,Start,20:34:00
506,254,kwood,Failure,23:36:09
507,255,wjenkins,Start,08:02:10
508,255,wjenkins,Success,18:40:56
509,256,nallen,Start,22:48:04
510,256,nallen,Success,23:44:09
511,257,ofernandez,Start,21:57:40
512,257,ofernandez,Success,22:24:20
513,258,ijames,Start,11:34:02
514,258,ijames,Failure,21:00:55
515,259,amorgan,Start,17:55:30
516,259,amorgan,Success,23:07:49
517,260,lmurray,Start,07:42:44
518,260,lmurray,Success,08:07:25
519,261,kwood,Start,19:03:32
520,261,kwood,Failure,21:14:52
521,262,rrast,Start,02:15:29
522,262,rrast,Failure,17:36:18
523,263,isnyder,Start,03:29:54
524,263,isnyder,Success,12:44:57
525,264,qcarpenter,Start,11:27:59
526,264,qcarpenter,Failure,22:44:14
527,265,mmorris,Start,07:59:40
528,265,mmorris,Success,23:04:17
529,266,fsanchez,Start,19:09:23
530,266,fsanchez,Success,21:24:04
531,267,qmarshall,Start,02:05:12
532,267,qmarshall,Success,14:09:01
533,268,wharper,Start,14:39:07
534,268,wharper,Success,17:20:41
535,269,cyoung,Start,23:09:52
536,269,cyoung,Success,23:31:30
537,270,sdean,Start,00:53:41
538,270,sdean,Success,09:05:59
539,271,wjenkins,Start,04:13:24
540,271,wjenkins,Success,10:06:05
541,272,glopez,Start,09:17:32
542,272,glopez,Success,14:46:23
543,273,qcarpenter,Start,12:31:34
544,273,qcarpenter,Success,17:46:05
545,274,fsanchez,Start,00:25:38
546,274,fsanchez,Success,14:14:13
547,275,bclarind,Start,11:05:23
548,275,bclarind,Success,22:24:15
549,276,kwood,Start,12:58:57
550,276,kwood,Success,18:21:16
551,277,eharris,Start,10:38:05
552,277,eharris,Success,10:55:57
553,278,bcohen,Start,23:01:00
554,278,bcohen,Failure,23:16:05
555,279,dross,Start,18:10:49
556,279,dross,Success,20:36:46
557,280,fsanchez,Start,17:34:45
558,280,fsanchez,Success,18:08:10
559,281,cyoung,Start,21:24:05
560,281,cyoung,Success,22:27:46
561,282,bclarind,Start,13:28:29
562,282,bclarind,Success,16:11:03
563,283,hcook,Start,04:15:58
564,283,hcook,Success,08:18:41
565,284,hgrant,Start,18:53:37
566,284,hgrant,Success,21:46:57
567,285,ofernandez,Start,15:10:38
568,285,ofernandez,Success,15:29:23
569,286,qmarshall,Start,00:31:12
570,286,qmarshall,Success,23:06:45
571,287,sdean,Start,21:15:11
572,287,sdean,Success,23:38:58
573,288,scollins,Start,11:15:36
574,288,scollins,Success,15:41:21
575,289,cward,Start,11:24:12
576,289,cward,Failure,21:29:11
577,290,ubarnes,Start,01:03:10
578,290,ubarnes,Success,16:55:19
579,291,hcook,Start,10:39:14
580,291,hcook,Failure,20:19:00
581,292,vhowell,Start,18:27:57
582,292,vhowell,Success,23:51:21
583,293,sdean,Start,01:43:04
584,293,sdean,Success,08:45:49
585,294,mmorris,Start,16:28:13
586,294,mmorris,Success,23:26:50
587,295,qmarshall,Start,16:56:15
588,295,qmarshall,Success,23:23:32
589,296,ofernandez,Start,19:58:39
590,296,ofernandez,Failure,23:29:34
591,297,ggordon,Start,12:25:43
592,297,ggordon,Success,15:34:07
593,298,sdean,Start,21:18:54
594,298,sdean,Failure,23:50:34
595,299,oproctor,Start,08:50:31
596,299,oproctor,Success,18:10:19
597,300,elawson,Start,11:50:55
598,300,elawson,Success,14:34:57
599,301,ubarnes,Start,07:23:13
600,301,ubarnes,Failure,13:50:24
601,302,hcook,Start,01:18:58
602,302,hcook,Success,03:22:00
603,303,kwood,Start,10:08:26
604,303,kwood,Success,11:59:45
605,304,cward,Start,02:28:25
606,304,cward,Success,22:51:20
607,305,jturner,Start,06:09:24
608,305,jturner,Success,16:17:53
609,306,jburns,Start,09:49:42
610,306,jburns,Success,16:33:07
611,307,sdean,Start,22:23:07
612,307,sdean,Success,23:13:16
613,308,wharper,Start,00:26:58
614,308,wharper,Success,07:37:38
615,309,mcummings,Start,11:42:59
616,309,mcummings,Success,12:08:11
617,310,xstanton,Start,19:55:04
618,310,xstanton,Success,20:45:00
619,311,wharper,Start,09:28:28
620,311,wharper,Success,22:10:30
621,312,wjenkins,Start,17:49:09
622,312,wjenkins,Success,23:37:08
623,313,oproctor,Start,10:37:37
624,313,oproctor,Success,15:50:52
625,314,pruiz,Start,17:42:46
626,314,pruiz,Success,23:19:24
627,315,ysullivan,Start,15:52:35
628,315,ysullivan,Success,18:12:46
629,316,jburns,Start,23:04:46
630,316,jburns,Failure,23:35:15
631,317,hcook,Start,04:18:05
632,317,hcook,Success,14:51:45
633,318,dtaylor,Start,16:47:59
634,318,dtaylor,Success,22:26:56
635,319,elawson,Start,18:19:17
636,319,elawson,Failure,22:57:51
637,320,jburns,Start,11:16:00
638,320,jburns,Success,16:23:27
639,321,pperry,Start,02:57:26
640,321,pperry,Success,13:48:47
641,322,tbutler,Start,08:46:47
642,322,tbutler,Success,09:25:42
643,323,hcook,Start,08:34:18
644,323,hcook,Success,19:20:56
645,324,tbishop,Start,07:18:13
646,324,tbishop,Success,23:24:07
647,325,qcarpenter,Start,11:18:58
648,325,qcarpenter,Success,20:54:07
649,326,bclarind,Start,17:26:16
650,326,bclarind,Failure,20:39:06
651,327,ysullivan,Start,21:54:03
652,327,ysullivan,Success,23:46:21
653,328,tbishop,Start,15:50:19
654,328,tbishop,Success,19:01:52
655,329,fhopkins,Start,01:51:44
656,329,fhopkins,Failure,07:49:24
657,330,mcummings,Start,04:59:29
658,330,mcummings,Success,18:12:06
659,331,isnyder,Start,03:51:50
660,331,isnyder,Success,18:55:10
661,332,lmurray,Start,04:00:37
662,332,lmurray,Success,08:19:19
663,333,ysullivan,Start,20:40:00
664,333,ysullivan,Success,21:56:46
665,334,sdean,Start,01:54:22
666,334,sdean,Success,10:08:02
667,335,mmorris,Start,18:50:16
668,335,mmorris,Success,23:17:29
669,336,bcohen,Start,18:43:46
670,336,bcohen,Success,23:46:04
671,337,isnyder,Start,02:03:12
672,337,isnyder,Failure,19:45:32
673,338,hgrant,Start,20:55:18
674,338,hgrant,Success,21:39:20
675,339,mmorris,Start,06:28:16
676,339,mmorris,Success,14:50:36
677,340,kwood,Start,21:54:30
678,340,kwood,Failure,23:02:01
679,341,ubarnes,Start,09:23:32
680,341,ubarnes,Success,19:48:26
681,342,ysullivan,Start,17:42:51
682,342,ysullivan,Success,21:08:16
683,343,pperry,Start,02:14:40
684,343,pperry,Success,22:51:01
685,344,kwood,Start,11:09:56
686,344,kwood,Failure,12:35:28
687,345,nallen,Start,06:58:20
688,345,nallen,Success,19:16:50
689,346,mcummings,Start,22:56:37
690,346,mcummings,Failure,23:49:04
691,347,lmurray,Start,10:34:49
692,347,lmurray,Success,12:35:11
693,348,glopez,Start,16:42:40
694,348,glopez,Success,20:52:13
695,349,pruiz,Start,08:24:45
696,349,pruiz,Success,23:07:10
697,350,ulewis,Start,21:39:37
698,350,ulewis,Failure,23:39:08
699,351,lhill,Start,22:27:45
700,351,lhill,Success,23:40:19
701,352,nallen,Start,23:03:57
702,352,nallen,Success,23:19:10
703,353,jburns,Start,21:57:23
704,353,jburns,Success,22:57:51
705,354,fhopkins,Start,01:00:59
706,354,fhopkins,Failure,09:07:57
707,355,nrogers,Start,15:07:49
708,355,nrogers,Failure,20:28:11
709,356,isnyder,Start,00:08:23
710,356,isnyder,Success,23:49:17
711,357,jburns,Start,10:29:29
712,357,jburns,Success,15:03:46
713,358,oproctor,Start,07:37:13
714,358,oproctor,Failure,13:24:20
715,359,ijames,Start,07:49:35
716,359,ijames,Success,13:39:11
717,360,rrast,Start,03:58:26
718,360,rrast,Success,12:59:57
719,361,kdixon,Start,04:19:47
720,361,kdixon,Failure,23:58:28
721,362,wharper,Start,08:50:07
722,362,wharper,Success,18:23:38
723,363,glopez,Start,05:24:22
724,363,glopez,Failure,07:02:44
725,364,nallen,Start,05:11:06
726,364,nallen,Success,22:22:14
727,365,xwallace,Start,16:56:20
728,365,xwallace,Success,18:12:46
729,366,ubarnes,Start,08:41:47
730,366,ubarnes,Success,10:47:20
731,367,bcohen,Start,15:06:43
732,367,bcohen,Failure,21:29:41
733,368,qcarpenter,Start,17:13:44
734,368,qcarpenter,Success,17:53:44
735,369,tbutler,Start,23:28:44
736,369,tbutler,Success,23:56:06
737,370,isnyder,Start,02:40:23
738,370,isnyder,Success,19:08:33
739,371,rcoleman,Start,06:02:25
740,371,rcoleman,Success,18:28:23
741,372,dtaylor,Start,00:17:08
742,372,dtaylor,Success,13:58:47
743,373,wharper,Start,15:45:00
744,373,wharper,Success,19:37:59
745,374,rcoleman,Start,09:57:58
746,374,rcoleman,Success,20:43:46
747,375,elawson,Start,02:08:51
748,375,elawson,Failure,22:21:42
749,376,ysullivan,Start,02:54:41
750,376,ysullivan,Success,19:52:45
751,377,ysullivan,Start,00:16:59
752,377,ysullivan,Success,11:38:55
753,378,mcummings,Start,20:20:43
754,378,mcummings,Success,23:37:03
755,379,amorgan,Start,17:16:18
756,379,amorgan,Success,17:50:57
757,380,dtaylor,Start,22:55:40
758,380,dtaylor,Success,23:14:50
759,381,glopez,Start,13:27:08
760,381,glopez,Failure,20:49:46
761,382,bcohen,Start,03:43:12
762,382,bcohen,Success,11:50:40
763,383,lhill,Start,00:41:17
764,383,lhill,Success,12:37:12
765,384,xwallace,Start,20:15:02
766,384,xwallace,Success,22:31:07
767,385,dross,Start,21:25:22
768,385,dross,Success,22:14:41
769,386,hgrant,Start,16:46:32
770,386,hgrant,Success,21:54:22
771,387,ulewis,Start,07:19:08
772,387,ulewis,Success,16:46:06
773,388,rshaw,Start,17:29:18
774,388,rshaw,Failure,21:18:37
775,389,ulewis,Start,17:21:11
776,389,ulewis,Success,18:38:27
777,390,jburns,Start,17:04:37
778,390,jburns,Success,23:19:54
779,391,xwallace,Start,21:04:41
780,391,xwallace,Success,23:13:36
781,392,cward,Start,01:02:54
